# Golden-master engine snapshot. Regenerate with: golden -update <files>
# A digest that moves is a QUESTION, never by itself a bug report. Read the
# diff and justify every line of it -- see test/golden/golden.c.
#file	ruleset	level	digest	ticks	outcome
CCLP1.dat	ms	1	48fa918186ff47a9	400	running
CCLP1.dat	lynx	1	7f59498257464357	400	running
CCLP1.dat	ms	2	b5739413d1a64486	400	running
CCLP1.dat	lynx	2	72a0449f0a187373	400	running
CCLP1.dat	ms	3	05f096f279ddf9de	400	running
CCLP1.dat	lynx	3	b23b438f81e50468	309	lost
CCLP1.dat	ms	4	e77cad060d5336b0	400	running
CCLP1.dat	lynx	4	b685f095eeec5cac	400	running
CCLP1.dat	ms	5	476ce9ca0d8105f2	400	running
CCLP1.dat	lynx	5	21bb449778e4c521	400	running
CCLP1.dat	ms	6	196747cce8f7836a	137	lost
CCLP1.dat	lynx	6	1906bccc39a461f9	61	lost
CCLP1.dat	ms	7	991fa3c097f924d7	400	running
CCLP1.dat	lynx	7	bc32d04550e8ea5b	400	running
CCLP1.dat	ms	8	8876681a847e261e	85	lost
CCLP1.dat	lynx	8	2f4d7c09e56ac8a6	21	lost
CCLP1.dat	ms	9	788444eb3ad31f7a	73	lost
CCLP1.dat	lynx	9	ba286172aa00df4a	88	lost
CCLP1.dat	ms	10	d2816373ba3b2cb6	400	running
CCLP1.dat	lynx	10	e5a2441fc8592ba4	400	running
CCLP1.dat	ms	11	00c8fb3e987768f5	37	lost
CCLP1.dat	lynx	11	e1975dffc95d90e6	201	lost
CCLP1.dat	ms	12	7f613beee3216624	400	running
CCLP1.dat	lynx	12	d1b5b69b3823aa08	400	running
CCLP1.dat	ms	13	966b391f18fb20d6	241	lost
CCLP1.dat	lynx	13	325ec0d506e2ab28	180	lost
CCLP1.dat	ms	14	bd63723a49861357	400	running
CCLP1.dat	lynx	14	a20a204ee1ff535c	400	running
CCLP1.dat	ms	15	68e3959e034b3aca	400	running
CCLP1.dat	lynx	15	8dbc78d07149cdcd	400	running
CCLP1.dat	ms	16	0280019298bc2abb	400	running
CCLP1.dat	lynx	16	f76303cbaa48632b	400	running
CCLP1.dat	ms	17	7869dde72cd427a1	13	lost
CCLP1.dat	lynx	17	fe022d09e3fa7b1f	85	lost
CCLP1.dat	ms	18	d75b841e17b581f2	297	lost
CCLP1.dat	lynx	18	321a5655ed4e15af	400	running
CCLP1.dat	ms	19	772a04f30548c344	400	running
CCLP1.dat	lynx	19	a705fb4edd077703	400	running
CCLP1.dat	ms	20	21af7cc136b4ad1d	25	lost
CCLP1.dat	lynx	20	a3500f4005b97984	148	lost
CCLP1.dat	ms	21	5ed19bdeba8c2a4a	27	lost
CCLP1.dat	lynx	21	ca73c4ab0c1b777b	324	lost
CCLP1.dat	ms	22	69f835cbf5417c4b	400	running
CCLP1.dat	lynx	22	bcb871d24d3acc11	400	running
CCLP1.dat	ms	23	e6b2be1518a3ca75	1	lost
CCLP1.dat	lynx	23	2c58b9ab98010165	24	lost
CCLP1.dat	ms	24	814b3b2caf30013a	400	running
CCLP1.dat	lynx	24	9bdc516ff25c8b5d	400	running
CCLP1.dat	ms	25	5bff2b2a095fdfef	400	running
CCLP1.dat	lynx	25	3619760b7edb73a5	400	running
CCLP1.dat	ms	26	ab912d72fd50985b	25	lost
CCLP1.dat	lynx	26	9660b78debaf6ebe	400	running
CCLP1.dat	ms	27	9a7b1c30514c40e7	400	running
CCLP1.dat	lynx	27	1acccca4b673aacd	400	running
CCLP1.dat	ms	28	94128ed6695aa818	400	running
CCLP1.dat	lynx	28	d76bb63205197bb5	400	running
CCLP1.dat	ms	29	f6c9b424b4efbdca	249	lost
CCLP1.dat	lynx	29	9d85b60dc02eb853	65	lost
CCLP1.dat	ms	30	19580a17bafd71e7	73	lost
CCLP1.dat	lynx	30	a19813552f91e19f	400	running
CCLP1.dat	ms	31	eed9b27a0cedca36	133	lost
CCLP1.dat	lynx	31	cc04eae5d16501e5	48	lost
CCLP1.dat	ms	32	87db0f3feb57f5b2	121	lost
CCLP1.dat	lynx	32	f57010ef5ea1fa04	224	lost
CCLP1.dat	ms	33	329b6144299a92f5	33	lost
CCLP1.dat	lynx	33	df4d4b20b8820b97	60	lost
CCLP1.dat	ms	34	b3f7b8d9efd2aec0	133	lost
CCLP1.dat	lynx	34	c33b69dc6e227b5c	189	lost
CCLP1.dat	ms	35	fabf137f5dd5d799	400	running
CCLP1.dat	lynx	35	bf41b83eed25eef2	400	running
CCLP1.dat	ms	36	357a1236638eb1fc	400	running
CCLP1.dat	lynx	36	46719150efffe47d	400	running
CCLP1.dat	ms	37	411b9c5af4f6385c	13	lost
CCLP1.dat	lynx	37	ffd6476670668a9e	77	lost
CCLP1.dat	ms	38	87c057b415a2c3ee	5	lost
CCLP1.dat	lynx	38	a36553678738f173	28	lost
